------ Begin Next Fly'm ------
updating pseudopotential array...m/q=50/1, f=1000000
74	7	0	0	nil
75	7	0	0	nil
76	7	0	0	nil
77	7	0	0	nil
78	7	0	0	nil
79	7	0	0	nil
80	7	0	0	nil
81	7	0	0	nil
82	7	0	0	nil
83	7	0	0	nil
84	7	0	0	nil
85	7	0	0	nil
86	7	0	0	nil
87	7	0	0	nil
88	7	0	0	nil
89	7	0	0	nil
90	7	0	0	nil
91	7	0	0	nil
92	7	0	0	nil
93	7	0	0	nil
94	7	0	0	nil
95	7	0	0	nil
96	7	0	0	nil
97	7	0	0	nil
98	7	0	0	nil
99	7	0	0	nil
100	7	0	0	nil
101	7	0	0	nil
102	7	0	0	nil
103	7	0	0	nil
104	7	0	0	nil
105	7	0	0	nil
106	7	0	0	nil
107	7	0	0	nil
108	7	0	0	nil
109	7	0	0	nil
110	7	0	0	nil
111	7	0	0	nil
112	7	0	0	nil
113	7	0	0	nil
114	7	0	0	nil
115	7	0	0	nil
116	7	0	0	nil
117	7	0	0	nil
118	7	0	0	nil
119	7	0	0	nil
120	7	0	0	nil
121	7	0	0	nil
122	7	0	0	nil
123	7	0	0	nil
124	7	0	0	nil
125	7	0	0	nil
0	8	0	0.0078794786130412	nil
1	8	0	0.0083731404563294	nil
2	8	0	0.0098528373413976	nil
3	8	0	0.012318536931439	nil
4	8	0	0.015770197096724	nil
5	8	0	0.020207768161136	nil
6	8	0	0.025631191889047	nil
7	8	0	0.032040403498386	nil
8	8	0	0.039435328940424	nil
9	8	0	0.047815884214916	nil
10	8	0	0.057181970719897	nil
11	8	0	0.06753348000654	nil
12	8	0	0.078870288380061	nil
13	8	0	0.091192255473142	nil
14	8	0	0.10449922116288	nil
15	8	0	0.11879100307045	nil
16	8	0	0.13406739930897	nil
17	8	0	0.15032818031291	nil
18	8	0	0.16757308687253	nil
19	8	0	0.18580182891972	nil
20	8	0	0.20501408146353	nil
21	8	0	0.2252094839554	nil
22	8	0	0.246387632516	nil
23	8	0	0.2685480760891	nil
24	8	0	0.29169031592421	nil
25	8	0	0.31581379847315	nil
26	8	0	0.34091790989717	nil
27	8	0	0.36700197079324	nil
28	8	0	0.39406522933442	nil
29	8	0	0.42210685591736	nil
30	8	0	0.45112593468576	nil
31	8	0	0.48112145373486	nil
32	8	0	0.51209229674679	nil
33	8	0	0.54403723182001	nil
34	8	0	0.57695489853936	nil
35	8	0	0.61084379478718	nil
36	8	0	0.64570226045739	nil
37	8	0	0.68152845922312	nil
38	8	0	0.71832035909624	nil
39	8	0	0.756075709039	nil
40	8	0	0.79479201144585	nil
41	8	0	0.83446649177723	nil
42	8	0	0.87509606370453	nil
43	8	0	0.91667728956138	nil
44	8	0	0.9592063368195	nil
45	8	0	1.00267892902	nil
46	8	0	1.0470902925375	nil
47	8	0	1.0924351015353	nil
48	8	0	1.1387074150053	nil
49	8	0	1.1859006034032	nil
50	8	0	1.2340072799407	nil
51	8	0	1.2830192404268	nil
52	8	0	1.3329274120655	nil
53	8	0	1.3837218164089	nil
54	8	0	1.4353915524294	nil
55	8	0	1.4879248028385	nil
56	8	0	1.5413087647104	nil
57	8	0	1.5955293320158	nil
58	8	0	1.6505703855019	nil
59	8	0	1.7064121085386	nil
60	8	0	1.7630270682945	nil
61	8	0	1.8203718168698	nil
62	8	0	1.8783697801069	nil
63	8	0	1.9368780072991	nil
64	8	0	1.9956252578415	nil
65	8	0	2.0541031396628	nil
66	8	0	2.1113904612117	nil
67	8	0	2.1659020931878	nil
68	8	0	2.2151038674672	nil
69	8	0	2.2553575855293	nil
70	8	0	2.2822437216954	nil
71	8	0	0	nil
72	8	0	0	nil
73	8	0	0	nil
74	8	0	0	nil
75	8	0	0	nil
76	8	0	0	nil
77	8	0	0	nil
78	8	0	0	nil
79	8	0	0	nil
80	8	0	0	nil
81	8	0	0	nil
82	8	0	0	nil
83	8	0	0	nil
84	8	0	0	nil
85	8	0	0	nil
86	8	0	0	nil
87	8	0	0	nil
88	8	0	0	nil
89	8	0	0	nil
90	8	0	0	nil
91	8	0	0	nil
92	8	0	0	nil
93	8	0	0	nil
94	8	0	0	nil
95	8	0	0	nil
96	8	0	0	nil
97	8	0	0	nil
98	8	0	0	nil
99	8	0	0	nil
100	8	0	0	nil
101	8	0	0	nil
102	8	0	0	nil
103	8	0	0	nil
104	8	0	0	nil
105	8	0	0	nil
106	8	0	0	nil
107	8	0	0	nil
108	8	0	0	nil
109	8	0	0	nil
110	8	0	0	nil
111	8	0	0	nil
112	8	0	0	nil
113	8	0	0	nil
114	8	0	0	nil
115	8	0	0	nil
116	8	0	0	nil
117	8	0	0	nil
118	8	0	0	nil
119	8	0	0	nil
120	8	0	0	nil
121	8	0	0	nil
122	8	0	0	nil
123	8	0	0	nil
124	8	0	0	nil
125	8	0	0	nil
0	9	0	0.009972562352816	nil
1	9	0	0.010466236327066	nil
2	9	0	0.011945959024942	nil
3	9	0	0.014411695420284	nil
4	9	0	0.017863403467102	nil
5	9	0	0.022301034297113	nil
6	9	0	0.027724532092466	nil
7	9	0	0.034133831474288	nil
8	9	0	0.041528860890378	nil
9	9	0	0.049909538748369	nil
10	9	0	0.059275770814486	nil
11	9	0	0.069627449601813	nil
12	9	0	0.080964456443076	nil
13	9	0	0.093286653776078	nil
14	9	0	0.10659388785244	nil
15	9	0	0.12088597981804	nil
16	9	0	0.13616273233829	nil
17	9	0	0.15242392276858	nil
18	9	0	0.16966929794717	nil
19	9	0	0.18789857556531	nil
20	9	0	0.20711143778307	nil
21	9	0	0.22730753226052	nil
22	9	0	0.24848646550275	nil
23	9	0	0.27064779758051	nil
24	9	0	0.29379104174279	nil
25	9	0	0.31791565798321	nil
26	9	0	0.3430210481424	nil
27	9	0	0.36910655070883	nil
28	9	0	0.39617143454144	nil
29	9	0	0.42421489375182	nil
30	9	0	0.4532360392073	nil
31	9	0	0.48323389053193	nil
32	9	0	0.51420736895299	nil
33	9	0	0.54615528622772	nil
34	9	0	0.57907633339375	nil
35	9	0	0.61296906960287	nil
36	9	0	0.64783190785864	nil
37	9	0	0.68366310020163	nil
38	9	0	0.72046072184923	nil
39	9	0	0.75822265191323	nil
40	9	0	0.7969465529878	nil
41	9	0	0.83662984950489	nil
42	9	0	0.8772697032071	nil
43	9	0	0.91886298811603	nil
44	9	0	0.96140626660256	nil
45	9	0	1.0048957664106	nil
46	9	0	1.0493273626969	nil
47	9	0	1.0946965718936	nil
48	9	0	1.1409985590053	nil
49	9	0	1.18822815995	nil
50	9	0	1.2363799414206	nil
51	9	0	1.2854483259752	nil
52	9	0	1.3354278079186	nil
53	9	0	1.3863133018487	nil
54	9	0	1.4381006833959	nil
55	9	0	1.4907876206516	nil
56	9	0	1.5443747739335	nil
57	9	0	1.5988673685652	nil
58	9	0	1.6542772756587	nil
59	9	0	1.7106255988058	nil
60	9	0	1.7679451738469	nil
61	9	0	1.8262815331962	nil
62	9	0	1.8856888034263	nil
63	9	0	1.946212716211	nil
64	9	0	2.0078446395351	nil
65	9	0	2.0704158373526	nil
66	9	0	2.1333821290767	nil
67	9	0	2.1954337285167	nil
68	9	0	2.2538950702156	nil
69	9	0	2.3040636344795	nil
70	9	0	2.3391216562973	nil
71	9	0	0	nil
72	9	0	0	nil
73	9	0	0	nil
74	9	0	0	nil
75	9	0	0	nil
76	9	0	0	nil
77	9	0	0	nil
78	9	0	0	nil
79	9	0	0	nil
80	9	0	0	nil
81	9	0	0	nil
82	9	0	0	nil
83	9	0	0	nil
84	9	0	0	nil
85	9	0	0	nil
86	9	0	0	nil
87	9	0	0	nil
88	9	0	0	nil
89	9	0	0	nil
90	9	0	0	nil
91	9	0	0	nil
92	9	0	0	nil
93	9	0	0	nil
94	9	0	0	nil
95	9	0	0	nil
96	9	0	0	nil
97	9	0	0	nil
98	9	0	0	nil
99	9	0	0	nil
100	9	0	0	nil
101	9	0	0	nil
102	9	0	0	nil
103	9	0	0	nil
104	9	0	0	nil
105	9	0	0	nil
106	9	0	0	nil
107	9	0	0	nil
108	9	0	0	nil
109	9	0	0	nil
110	9	0	0	nil
111	9	0	0	nil
112	9	0	0	nil
113	9	0	0	nil
114	9	0	0	nil
115	9	0	0	nil
116	9	0	0	nil
117	9	0	0	nil
118	9	0	0	nil
119	9	0	0	nil
120	9	0	0	nil
121	9	0	0	nil
122	9	0	0	nil
123	9	0	0	nil
124	9	0	0	nil
125	9	0	0	nil
0	10	0	0.012311952470508	nil
1	10	0	0.012805624939682	nil
2	10	0	0.014285359825145	nil
3	10	0	0.01675112180949	nil
4	10	0	0.020202871384978	nil
5	10	0	0.024640560945922	nil
6	10	0	0.030064135811225	nil
7	10	0	0.036473534333213	nil
8	10	0	0.043868685879362	nil
9	10	0	0.052249509849191	nil
10	10	0	0.061615916283827	nil
11	10	0	0.071967800345145	nil
12	10	0	0.083305046278624	nil
13	10	0	0.09562751933632	nil
14	10	0	0.10893506866982	nil
15	10	0	0.1232275242066	nil
16	10	0	0.13850469091455	nil
17	10	0	0.15476635145972	nil
18	10	0	0.17201225953668	nil
19	10	0	0.19024213993878	nil
20	10	0	0.20945568542985	nil
21	10	0	0.22965254994416	nil
22	10	0	0.25083234972404	nil
23	10	0	0.2729946584013	nil
24	10	0	0.2961390015251	nil
25	10	0	0.32026485342859	nil
26	10	0	0.34537163182647	nil
27	10	0	0.37145869449884	nil
28	10	0	0.39852533332785	nil
29	10	0	0.42657076638048	nil
30	10	0	0.45559413312197	nil
31	10	0	0.48559448767959	nil
32	10	0	0.51657079002031	nil
33	10	0	0.54852189770896	nil
34	10	0	0.58144655575211	nil
35	10	0	0.61534338616614	nil
36	10	0	0.65021087777409	nil
37	10	0	0.68604737331392	nil
38	10	0	0.72285105549009	nil
39	10	0	0.7606199335103	nil
40	10	0	0.79935182831645	nil
41	10	0	0.83904435711263	nil
42	10	0	0.87969491917255	nil
43	10	0	0.92130068304798	nil
44	10	0	0.96385857783548	nil
45	10	0	1.0073652929271	nil
46	10	0	1.0518172898593	nil
47	10	0	1.0972108335163	nil
48	10	0	1.1435420497685	nil
49	10	0	1.1908070206228	nil
50	10	0	1.2390019467504	nil
51	10	0	1.2881234156524	nil
52	10	0	1.3381688232359	nil
53	10	0	1.3891370183019	nil
54	10	0	1.4410292915195	nil
55	10	0	1.4938508861975	nil
56	10	0	1.5476132154089	nil
57	10	0	1.6023370811776	nil
58	10	0	1.6580574566004	nil
59	10	0	1.7148304177456	nil
60	10	0	1.7727428213088	nil
61	10	0	1.8319250989842	nil
62	10	0	1.8925663042508	nil
63	10	0	1.9549270102901	nil
64	10	0	2.0193359439113	nil
65	10	0	2.086134419619	nil
66	10	0	2.1554880020519	nil
67	10	0	2.2269045934558	nil
68	10	0	2.2982109073553	nil
69	10	0	2.3638331597938	nil
70	10	0	2.4131103870637	nil
71	10	0	0	nil
72	10	0	0	nil
73	10	0	0	nil
74	10	0	0	nil
75	10	0	0	nil
76	10	0	0	nil
77	10	0	0	nil
78	10	0	0	nil
79	10	0	0	nil
80	10	0	0	nil
81	10	0	0	nil
82	10	0	0	nil
83	10	0	0	nil
84	10	0	0	nil
85	10	0	0	nil
86	10	0	0	nil
87	10	0	0	nil
88	10	0	0	nil
89	10	0	0	nil
90	10	0	0	nil
91	10	0	0	nil
92	10	0	0	nil
93	10	0	0	nil
94	10	0	0	nil
95	10	0	0	nil
96	10	0	0	nil
97	10	0	0	nil
98	10	0	0	nil
99	10	0	0	nil
100	10	0	0	nil
101	10	0	0	nil
102	10	0	0	nil
103	10	0	0	nil
104	10	0	0	nil
105	10	0	0	nil
106	10	0	0	nil
107	10	0	0	nil
108	10	0	0	nil
109	10	0	0	nil
110	10	0	0	nil
111	10	0	0	nil
112	10	0	0	nil
113	10	0	0	nil
114	10	0	0	nil
115	10	0	0	nil
116	10	0	0	nil
117	10	0	0	nil
118	10	0	0	nil
119	10	0	0	nil
120	10	0	0	nil
121	10	0	0	nil
122	10	0	0	nil
123	10	0	0	nil
124	10	0	0	nil
125	10	0	0	nil
0	11	0	0.014897633571685	nil
1	11	0	0.015391320477321	nil
2	11	0	0.016871084337079	nil
3	11	0	0.019336890209853	nil
4	11	0	0.022788697205544	nil
5	11	0	0.027226460038317	nil
6	11	0	0.032650124329696	nil
7	11	0	0.039059630663945	nil
8	11	0	0.046454910826798	nil
9	11	0	0.054835886930446	nil
10	11	0	0.06420247134473	nil
11	11	0	0.074554565716508	nil
12	11	0	0.085892055927705	nil
13	11	0	0.098214814440081	nil
14	11	0	0.11152269288233	nil
15	11	0	0.12581552845744	nil
16	11	0	0.14109313314779	nil
17	11	0	0.1573552950827	nil
18	11	0	0.17460177603844	nil
19	11	0	0.19283230894804	nil
20	11	0	0.21204659644567	nil
21	11	0	0.23224430269728	nil
22	11	0	0.25342505473753	nil
23	11	0	0.27558843854715	nil
24	11	0	0.29873399461413	nil
25	11	0	0.32286121361696	nil
26	11	0	0.34796953035514	nil
27	11	0	0.37405832300295	nil
28	11	0	0.40112690693344	nil
29	11	0	0.42917452661182	nil
30	11	0	0.45820035216122	nil
31	11	0	0.48820347250207	nil
32	11	0	0.51918288775833	nil
33	11	0	0.55113750291448	nil
34	11	0	0.58406611801959	nil
35	11	0	0.6179674192672	nil
36	11	0	0.65283997127937	nil
37	11	0	0.68868220607368	nil
38	11	0	0.72549241234404	nil
39	11	0	0.7632687259811	nil
40	11	0	0.80200911948853	nil
41	11	0	0.84171139272272	nil
42	11	0	0.88237316633463	nil
43	11	0	0.92399187801653	nil
44	11	0	0.96656478574859	nil
45	11	0	1.0100889833651	nil
46	11	0	1.0545614319608	nil
47	11	0	1.0999790170477	nil
48	11	0	1.1463386439066	nil
49	11	0	1.1936373816867	nil
50	11	0	1.241872686042	nil
51	11	0	1.2910427521868	nil
52	11	0	1.3411470596554	nil
53	11	0	1.3921871949563	nil
54	11	0	1.4441681008302	nil
55	11	0	1.4970999937173	nil
56	11	0	1.5510012731861	nil
57	11	0	1.6059028814429	nil
58	11	0	1.661854999115	nil
59	11	0	1.7189374435201	nil
60	11	0	1.7772757154324	nil
61	11	0	1.837065610196	nil
62	11	0	1.8986103007941	nil
63	11	0	1.9623740032124	nil
64	11	0	2.0290521785344	nil
65	11	0	2.0996396753318	nil
66	11	0	2.1754202451672	nil
67	11	0	2.2576383483668	nil
68	11	0	2.346239557766	nil
69	11	0	2.4364840515167	nil
70	11	0	2.5125612264858	nil
71	11	0	0	nil
72	11	0	0	nil
73	11	0	0	nil
74	11	0	0	nil
75	11	0	0	nil
76	11	0	0	nil
77	11	0	0	nil
78	11	0	0	nil
79	11	0	0	nil
80	11	0	0	nil
81	11	0	0	nil
82	11	0	0	nil
83	11	0	0	nil
84	11	0	0	nil
85	11	0	0	nil
86	11	0	0	nil
87	11	0	0	nil
88	11	0	0	nil
89	11	0	0	nil
90	11	0	0	nil
91	11	0	0	nil
92	11	0	0	nil
93	11	0	0	nil
94	11	0	0	nil
95	11	0	0	nil
96	11	0	0	nil
97	11	0	0	nil
98	11	0	0	nil
99	11	0	0	nil
100	11	0	0	nil
101	11	0	0	nil
102	11	0	0	nil
103	11	0	0	nil
104	11	0	0	nil
105	11	0	0	nil
106	11	0	0	nil
107	11	0	0	nil
108	11	0	0	nil
109	11	0	0	nil
110	11	0	0	nil
111	11	0	0	nil
112	11	0	0	nil
113	11	0	0	nil
114	11	0	0	nil
115	11	0	0	nil
116	11	0	0	nil
117	11	0	0	nil
118	11	0	0	nil
119	11	0	0	nil
120	11	0	0	nil
121	11	0	0	nil
122	11	0	0	nil
123	11	0	0	nil
124	11	0	0	nil
125	11	0	0	nil
0	12	0	0.017729654793395	nil
1	12	0	0.018223344176444	nil
2	12	0	0.019703123410389	nil
3	12	0	0.022168962507594	nil
4	12	0	0.025620821626885	nil
5	12	0	0.030058655768469	nil
6	12	0	0.035482415331796	nil
7	12	0	0.04189204133273	nil
8	12	0	0.049287467712684	nil
9	12	0	0.057668620469625	nil
10	12	0	0.067035414275601	nil
11	12	0	0.077387755161954	nil
12	12	0	0.088725530758784	nil
13	12	0	0.10104861819747	nil
14	12	0	0.11435687657909	nil
15	12	0	0.12865014583173	nil
16	12	0	0.1439282450269	nil
17	12	0	0.16019096775156	nil
18	12	0	0.17743808517365	nil
19	12	0	0.19566933894462	nil
20	12	0	0.21488443864109	nil
21	12	0	0.2350830603963	nil
22	12	0	0.25626484294404	nil
23	12	0	0.27842938572744	nil
24	12	0	0.3015762428489	nil
25	12	0	0.32570492062608	nil
26	12	0	0.35081487475177	nil
27	12	0	0.37690550381884	nil
28	12	0	0.40397614613645	nil
29	12	0	0.43202607471433	nil
30	12	0	0.46105449084296	nil
31	12	0	0.49106051978418	nil
32	12	0	0.52204320369923	nil
33	12	0	0.55400149437957	nil
34	12	0	0.58693424780872	nil
35	12	0	0.6208402159763	nil
36	12	0	0.65571803839862	nil
37	12	0	0.69156623514509	nil
38	12	0	0.72838319852396	nil
39	12	0	0.76616718554637	nil
40	12	0	0.80491631253896	nil
41	12	0	0.84462854942381	nil
42	12	0	0.88530171710471	nil
43	12	0	0.92693349221923	nil
44	12	0	0.96952141912865	nil
45	12	0	1.0130629333517	nil
46	12	0	1.0575554048165	nil
47	12	0	1.1029962100736	nil
48	12	0	1.1493828421758	nil
49	12	0	1.1967130723145	nil
50	12	0	1.2449851973239	nil
51	12	0	1.294198422185	nil
52	12	0	1.3443534357192	nil
53	12	0	1.3954532726569	nil
54	12	0	1.4475046244167	nil
55	12	0	1.5005198442668	nil
56	12	0	1.5545199928151	nil
57	12	0	1.6095395039376	nil
58	12	0	1.665633565839	nil
59	12	0	1.7228900203109	nil
60	12	0	1.7814487928953	nil
61	12	0	1.8415341240071	nil
62	12	0	1.9035089252267	nil
63	12	0	1.9679674679507	nil
64	12	0	2.0358927459272	nil
65	12	0	2.1089159318619	nil
66	12	0	2.1897051113047	nil
67	12	0	2.2823755821432	nil
68	12	0	2.3921777660024	nil
69	12	0	2.5214418265557	nil
70	12	0	2.6530661491669	nil
71	12	0	0	nil
72	12	0	0	nil
73	12	0	0	nil
74	12	0	0	nil
75	12	0	0	nil
76	12	0	0	nil
77	12	0	0	nil
78	12	0	0	nil
79	12	0	0	nil
80	12	0	0	nil
81	12	0	0	nil
82	12	0	0	nil
83	12	0	0	nil
84	12	0	0	nil
85	12	0	0	nil
86	12	0	0	nil
87	12	0	0	nil
88	12	0	0	nil
89	12	0	0	nil
90	12	0	0	nil
91	12	0	0	nil
92	12	0	0	nil
93	12	0	0	nil
94	12	0	0	nil
95	12	0	0	nil
96	12	0	0	nil
97	12	0	0	nil
98	12	0	0	nil
99	12	0	0	nil
100	12	0	0	nil
101	12	0	0	nil
102	12	0	0	nil
103	12	0	0	nil
104	12	0	0	nil
105	12	0	0	nil
106	12	0	0	nil
107	12	0	0	nil
108	12	0	0	nil
109	12	0	0	nil
110	12	0	0	nil
111	12	0	0	nil
112	12	0	0	nil
113	12	0	0	nil
114	12	0	0	nil
115	12	0	0	nil
116	12	0	0	nil
117	12	0	0	nil
118	12	0	0	nil
119	12	0	0	nil
120	12	0	0	nil
121	12	0	0	nil
122	12	0	0	nil
123	12	0	0	nil
124	12	0	0	nil
125	12	0	0	nil
0	13	0	0.020807996196377	nil
1	13	0	0.021301700342913	nil
2	13	0	0.022781512332074	nil
3	13	0	0.025247401040038	nil
4	13	0	0.028699328316191	nil
5	13	0	0.033137248028041	nil
6	13	0	0.038561112329006	nil
7	13	0	0.044970866028895	nil
8	13	0	0.052366445129403	nil
9	13	0	0.060747777904753	nil
10	13	0	0.070114784089866	nil
11	13	0	0.080467372469239	nil
12	13	0	0.09180543947439	nil
13	13	0	0.10412886340304	nil
14	13	0	0.11743751154585	nil
15	13	0	0.13173122947046	nil
16	13	0	0.1470098440668	nil
17	13	0	0.16327315690649	nil
18	13	0	0.18052094711657	nil
19	13	0	0.19875296615673	nil
20	13	0	0.21796893390458	nil
21	13	0	0.23816853859991	nil
22	13	0	0.25935143098656	nil
23	13	0	0.28151722503076	nil
24	13	0	0.30466549049912	nil
25	13	0	0.32879575071103	nil
26	13	0	0.35390748191763	nil
27	13	0	0.38000010472316	nil
28	13	0	0.40707298195723	nil
29	13	0	0.4351254151961	nil
30	13	0	0.46415663802474	nil
31	13	0	0.49416581260804	nil
32	13	0	0.52515202322855	nil
33	13	0	0.55711426964086	nil
34	13	0	0.59005146324306	nil
35	13	0	0.62396242006243	nil
36	13	0	0.65884585352539	nil
37	13	0	0.69470036912736	nil
38	13	0	0.73152445775314	nil
39	13	0	0.76931649079014	nil
40	13	0	0.80807471779393	nil
41	13	0	0.84779726344926	nil
42	13	0	0.88848212807935	nil
43	13	0	0.93012719616171	nil
44	13	0	0.97273025220545	nil
45	13	0	1.0162890076888	nil
46	13	0	1.0608011472027	nil
47	13	0	1.1062644017156	nil
48	13	0	1.1526766599445	nil
49	13	0	1.2000361273349	nil
50	13	0	1.248341556342	nil
51	13	0	1.2975925967928	nil
52	13	0	1.3477903197169	nil
53	13	0	1.3989379874303	nil
54	13	0	1.4510422051117	nil
55	13	0	1.5041146692893	nil
56	13	0	1.5581748331884	nil
57	13	0	1.6132539806954	nil
58	13	0	1.6694016639843	nil
59	13	0	1.7266962969825	nil
60	13	0	1.7852630596658	nil
61	13	0	1.8453050601389	nil
62	13	0	1.9071596798589	nil
63	13	0	1.9714047074114	nil
64	13	0	2.0390662983167	nil
65	13	0	2.1120419037259	nil
66	13	0	2.1939866847168	nil
67	13	0	2.2921737852642	nil
68	13	0	2.4210763190338	nil
69	13	0	2.6064350821863	nil
70	13	0	2.86730009834	nil
71	13	0	0	nil
72	13	0	0	nil
73	13	0	0	nil
74	13	0	0	nil
75	13	0	0	nil
76	13	0	0	nil
77	13	0	0	nil
78	13	0	0	nil
79	13	0	0	nil
80	13	0	0	nil
81	13	0	0	nil
82	13	0	0	nil
83	13	0	0	nil
84	13	0	0	nil
85	13	0	0	nil
86	13	0	0	nil
87	13	0	0	nil
88	13	0	0	nil
89	13	0	0	nil
90	13	0	0	nil
91	13	0	0	nil
92	13	0	0	nil
93	13	0	0	nil
94	13	0	0	nil
95	13	0	0	nil
96	13	0	0	nil
97	13	0	0	nil
98	13	0	0	nil
99	13	0	0	nil
100	13	0	0	nil
101	13	0	0	nil
102	13	0	0	nil
103	13	0	0	nil
104	13	0	0	nil
105	13	0	0	nil
106	13	0	0	nil
107	13	0	0	nil
108	13	0	0	nil
109	13	0	0	nil
110	13	0	0	nil
111	13	0	0	nil
112	13	0	0	nil
113	13	0	0	nil
114	13	0	0	nil
115	13	0	0	nil
116	13	0	0	nil
117	13	0	0	nil
118	13	0	0	nil
119	13	0	0	nil
120	13	0	0	nil
121	13	0	0	nil
122	13	0	0	nil
123	13	0	0	nil
124	13	0	0	nil
125	13	0	0	nil
0	14	0	0.024132718480374	nil
1	14	0	0.024626424544026	nil
2	14	0	0.026106257175788	nil
3	14	0	0.028572185363626	nil
4	14	0	0.032024173479776	nil
5	14	0	0.036462179889754	nil
6	14	0	0.04188615551052	nil
7	14	0	0.048296048602039	nil
8	14	0	0.055691798945441	nil
9	14	0	0.06407333771519	nil
10	14	0	0.073440588944301	nil
11	14	0	0.083793462251433	nil
12	14	0	0.095131860284561	nil
13	14	0	0.10745566784722	nil
14	14	0	0.12076475598945	nil
15	14	0	0.13505897648909	nil
16	14	0	0.15033816212123	nil
17	14	0	0.16660212507411	nil
18	14	0	0.18385065136413	nil
19	14	0	0.20208350125266	nil
20	14	0	0.22130040508478	nil
21	14	0	0.24150106321692	nil
22	14	0	0.26268514053111	nil
23	14	0	0.28485226228265	nil
24	14	0	0.30800201550746	nil
25	14	0	0.33213394269563	nil
26	14	0	0.35724753838216	nil
27	14	0	0.38334224682873	nil
28	14	0	0.41041745614473	nil
29	14	0	0.43847249645777	nil
30	14	0	0.46750663546322	nil
31	14	0	0.49751907147955	nil
32	14	0	0.52850893067574	nil
33	14	0	0.56047526239286	nil
34	14	0	0.59341703287751	nil
35	14	0	0.62733312114278	nil
36	14	0	0.66222231310505	nil
37	14	0	0.69808329583105	nil
38	14	0	0.73491465477467	nil
39	14	0	0.77271487015299	nil
40	14	0	0.81148231360997	nil
41	14	0	0.85121524858877	nil
42	14	0	0.89191183388814	nil
43	14	0	0.93357013180764	nil
44	14	0	0.97618812421568	nil
45	14	0	1.0197637390609	nil
46	14	0	1.0642948928397	nil
47	14	0	1.1097795571651	nil
48	14	0	1.1562158540285	nil
49	14	0	1.2036021853822	nil
50	14	0	1.25193742126	nil
51	14	0	1.301221180805	nil
52	14	0	1.351454233549	nil
53	14	0	1.402639074757	nil
54	14	0	1.4547807627449	nil
55	14	0	1.5078881495774	nil
56	14	0	1.5619756849784	nil
57	14	0	1.6170660605618	nil
58	14	0	1.6731942904059	nil
59	14	0	1.7304143533353	nil
60	14	0	1.7888103129977	nil
61	14	0	1.8485158199627	nil
62	14	0	1.9097505006886	nil
63	14	0	1.9728924052806	nil
64	14	0	2.0386327181399	nil
65	14	0	2.1083348114013	nil
66	14	0	2.1849566296847	nil
67	14	0	2.275727403682	nil
68	14	0	2.4011004520578	nil
69	14	0	2.6298123616416	nil
70	14	0	3.2446902586362	nil
71	14	0	1.7009230917553	nil
72	14	0	0	nil
73	14	0	0	nil
74	14	0	0	nil
75	14	0	0	nil
76	14	0	0	nil
77	14	0	0	nil
78	14	0	0	nil
79	14	0	0	nil
80	14	0	0	nil
81	14	0	0	nil
82	14	0	0	nil
83	14	0	0	nil
84	14	0	0	nil
85	14	0	0	nil
86	14	0	0	nil
87	14	0	0	nil
88	14	0	0	nil
89	14	0	0	nil
90	14	0	0	nil
91	14	0	0	nil
92	14	0	0	nil
93	14	0	0	nil
94	14	0	0	nil
95	14	0	0	nil
96	14	0	0	nil
97	14	0	0	nil
98	14	0	0	nil
99	14	0	0	nil
100	14	0	0	nil
101	14	0	0	nil
102	14	0	0	nil
103	14	0	0	nil
104	14	0	0	nil
105	14	0	0	nil
106	14	0	0	nil
107	14	0	0	nil
108	14	0	0	nil
109	14	0	0	nil
110	14	0	0	nil
111	14	0	0	nil
112	14	0	0	nil
113	14	0	0	nil
114	14	0	0	nil
115	14	0	0	nil
116	14	0	0	nil
117	14	0	0	nil
118	14	0	0	nil
119	14	0	0	nil
120	14	0	0	nil
121	14	0	0	nil
122	14	0	0	nil
123	14	0	0	nil
124	14	0	0	nil
125	14	0	0	nil
0	15	0	0.027703785303955	nil
1	15	0	0.028197507020187	nil
2	15	0	0.029677375945602	nil
3	15	0	0.032143361444275	nil
4	15	0	0.035595426057388	nil
5	15	0	0.040033529719325	nil
6	15	0	0.045457626830922	nil
7	15	0	0.051867666721018	nil
8	15	0	0.059263592436701	nil
9	15	0	0.067645339095421	nil
10	15	0	0.077012834414415	nil
11	15	0	0.087365995551576	nil
12	15	0	0.098704726586367	nil
13	15	0	0.11102892200647	nil
14	15	0	0.12433845754662	nil
15	15	0	0.1386331937214	nil
16	15	0	0.15391296923588	nil
17	15	0	0.17017760649744	nil
18	15	0	0.18742690087751	nil
19	15	0	0.20566062306954	nil
20	15	0	0.22487851498804	nil
21	15	0	0.24508028807914	nil
22	15	0	0.26626562298814	nil
23	15	0	0.28843415966587	nil
24	15	0	0.31158550116468	nil
25	15	0	0.33571920938015	nil
26	15	0	0.36083479936925	nil
27	15	0	0.38693173885654	nil
28	15	0	0.41400944227913	nil
29	15	0	0.44206726879065	nil
30	15	0	0.47110451906643	nil
31	15	0	0.50112042883726	nil
32	15	0	0.53211416658769	nil
33	15	0	0.56408482932249	nil
34	15	0	0.59703143730201	nil
35	15	0	0.63095293107346	nil
36	15	0	0.66584816605439	nil
37	15	0	0.70171590793596	nil
38	15	0	0.73855483124502	nil
39	15	0	0.77636351627047	nil
40	15	0	0.81514044676724	nil
41	15	0	0.85488401153446	nil
